101	96	a
101	97	a
103	104	a
109	104	a
110	102	a
108	104	a
102	94	a
109	103	a
92	112	a
97	108	a
89	93	a
101	92	a
104	101	a
94	104	a
99	97	a
92	97	a
97	95	a
105	99	a
101	91	a
105	94	a
102	104	a
108	98	a
90	103	a
94	101	a
99	94	a
104	101	a
108	98	a
88	94	a
93	101	a
99	96	a
105	90	a
100	108	a
104	107	a
94	99	a
103	97	a
102	99	a
84	108	a
104	101	a
115	104	a
93	97	a
98	95	a
94	112	a
104	91	a
94	102	a
114	102	a
87	91	a
89	98	a
105	109	a
107	98	a
101	101	a
104	107	a
100	106	a
101	107	a
94	111	a
100	101	a
90	93	a
90	98	a
97	105	a
102	102	a
108	98	a
103	98	a
103	101	a
103	104	a
105	106	a
103	93	a
100	106	a
97	104	a
110	88	a
96	94	a
100	103	a
104	102	a
96	97	a
106	110	a
101	92	a
108	113	a
98	91	a
110	92	a
109	105	a
101	108	a
92	99	a
98	97	a
96	104	a
96	100	a
95	104	a
81	98	a
108	98	a
99	104	a
101	104	a
97	99	a
116	100	a
114	89	a
111	109	a
103	95	a
104	97	a
97	105	a
100	107	a
96	103	a
104	94	a
105	98	a
91	102	a
95	102	a
95	96	a
102	100	a
104	97	a
106	103	a
87	97	a
95	95	a
100	85	a
98	100	a
97	108	a
90	106	a
104	115	a
98	110	a
103	98	a
101	97	a
90	94	a
97	97	a
111	114	a
109	109	a
98	100	a
102	98	a
101	100	a
106	101	a
111	99	a
91	98	a
108	95	a
101	100	a
95	89	a
95	102	a
103	109	a
102	90	a
101	107	a
112	97	a
101	105	a
92	98	a
94	98	a
92	99	a
93	106	a
103	97	a
102	105	a
98	99	a
94	96	a
98	104	a
105	106	a
98	108	a
104	107	a
97	92	a
102	105	a
108	92	a
95	98	a
100	94	a
92	106	a
93	99	a
90	107	a
91	101	a
102	101	a
99	91	a
102	104	a
107	96	a
105	89	a
113	87	a
105	99	a
110	93	a
104	101	a
96	96	a
104	94	a
103	104	a
105	96	a
104	104	a
97	100	a
100	103	a
105	96	a
101	103	a
111	94	a
94	100	a
108	108	a
104	106	a
96	109	a
102	101	a
99	108	a
93	97	a
101	96	a
112	99	a
99	101	a
101	111	a
92	104	a
95	94	a
94	96	a
89	94	a
96	103	a
95	106	a
98	95	a
93	99	a
119	100	a
100	104	a
98	103	a
96	95	a
98	97	a
98	107	a
109	103	a
161	239	b
163	236	b
145	232	b
162	248	b
166	238	b
164	230	b
161	250	b
167	239	b
172	245	b
158	239	b
166	245	b
157	248	b
147	243	b
153	234	b
158	243	b
158	236	b
148	235	b
155	236	b
160	242	b
166	232	b
164	240	b
165	231	b
160	247	b
170	238	b
175	252	b
170	251	b
160	248	b
169	246	b
159	243	b
163	234	b
162	239	b
167	250	b
157	248	b
164	234	b
163	233	b
164	230	b
158	238	b
158	244	b
155	248	b
153	238	b
157	249	b
159	233	b
162	231	b
176	240	b
149	238	b
164	254	b
169	246	b
168	241	b
154	229	b
172	236	b
160	241	b
168	246	b
168	240	b
159	233	b
163	242	b
168	240	b
148	241	b
152	239	b
159	240	b
154	249	b
149	252	b
166	239	b
158	243	b
167	236	b
155	240	b
164	238	b
168	246	b
165	249	b
156	245	b
159	235	b
159	236	b
157	241	b
158	246	b
152	248	b
160	244	b
160	245	b
149	239	b
163	244	b
151	241	b
155	239	b
164	241	b
162	238	b
145	241	b
157	251	b
159	240	b
154	246	b
152	237	b
160	247	b
159	238	b
167	239	b
162	232	b
167	236	b
160	247	b
147	241	b
145	234	b
155	237	b
159	237	b
165	234	b
155	234	b
157	245	b
163	247	b
157	250	b
158	241	b
155	231	b
159	243	b
169	240	b
169	235	b
159	245	b
164	238	b
157	236	b
171	249	b
163	240	b
156	237	b
153	243	b
162	241	b
157	243	b
152	234	b
155	234	b
151	230	b
164	240	b
166	239	b
166	254	b
157	240	b
169	240	b
163	236	b
147	242	b
158	251	b
162	229	b
163	241	b
160	242	b
167	231	b
154	245	b
173	248	b
167	243	b
158	248	b
163	238	b
158	236	b
152	258	b
161	246	b
167	239	b
166	230	b
171	245	b
158	245	b
159	244	b
154	251	b
158	245	b
162	238	b
162	237	b
155	235	b
153	253	b
159	247	b
167	242	b
155	246	b
161	240	b
154	235	b
168	240	b
166	232	b
162	240	b
159	244	b
161	237	b
169	234	b
169	246	b
161	240	b
161	251	b
169	252	b
162	244	b
166	237	b
164	233	b
161	227	b
156	241	b
163	233	b
155	245	b
156	232	b
168	239	b
154	235	b
163	247	b
160	240	b
163	237	b
165	241	b
158	235	b
150	241	b
167	243	b
159	238	b
164	233	b
169	240	b
157	243	b
179	243	b
167	243	b
166	242	b
164	230	b
162	235	b
159	243	b
167	238	b
163	228	b
166	239	b
175	245	b
166	241	b
168	233	b
161	236	b
168	245	b
158	245	b
156	236	b
161	239	b
149	243	b
167	240	b
157	240	b
164	239	b
166	243	b
164	240	b
163	250	b
156	253	b
161	233	b
171	234	b
157	230	b
156	238	b
157	242	b
166	237	b
158	244	b
163	234	b
155	245	b
152	248	b
158	237	b
156	246	b
169	250	b
171	235	b
149	244	b
162	257	b
150	242	b
160	237	b
161	246	b
167	246	b
163	240	b
157	237	b
169	245	b
166	233	b
162	240	b
169	241	b
159	238	b
158	246	b
163	239	b
152	248	b
159	240	b
155	247	b
167	231	b
165	236	b
164	238	b
170	234	b
167	237	b
162	236	b
147	246	b
153	234	b
161	244	b
172	230	b
167	247	b
171	231	b
173	245	b
159	239	b
158	241	b
166	240	b
156	239	b
172	241	b
170	247	b
159	237	b
158	253	b
164	243	b
165	233	b
166	246	b
162	258	b
153	236	b
162	239	b
150	242	b
165	249	b
164	232	b
163	232	b
156	244	b
165	231	b
165	236	b
158	251	b
149	246	b
167	248	b
166	235	b
161	242	b
164	250	b
166	242	b
158	244	b
170	233	b
162	244	b
157	251	b
157	241	b
169	237	b
159	237	b
154	250	b
171	244	b
163	250	b
174	246	b
156	229	b
167	241	b
161	238	b
162	250	b
150	244	b
242	161	c
243	163	c
241	160	c
231	162	c
241	164	c
231	156	c
247	168	c
242	146	c
244	163	c
243	168	c
243	160	c
252	154	c
235	162	c
241	152	c
247	167	c
241	159	c
245	146	c
235	163	c
244	163	c
250	154	c
235	156	c
240	158	c
230	160	c
236	164	c
244	155	c
248	163	c
238	172	c
229	156	c
249	166	c
240	149	c
249	175	c
238	163	c
244	163	c
228	153	c
241	163	c
238	164	c
238	166	c
252	153	c
245	165	c
238	165	c
243	163	c
240	153	c
242	164	c
252	161	c
243	158	c
234	171	c
247	165	c
245	157	c
233	163	c
235	155	c
238	153	c
240	156	c
241	170	c
237	163	c
247	160	c
246	163	c
237	163	c
243	158	c
233	159	c
244	157	c
238	147	c
244	156	c
238	152	c
244	160	c
239	165	c
239	164	c
236	157	c
245	156	c
247	157	c
250	164	c
241	164	c
235	147	c
243	154	c
236	153	c
240	151	c
248	154	c
240	158	c
250	163	c
239	159	c
244	165	c
242	169	c
233	158	c
240	152	c
250	162	c
231	158	c
239	162	c
236	149	c
236	165	c
239	154	c
250	162	c
241	161	c
246	168	c
239	151	c
240	166	c
251	172	c
234	159	c
232	154	c
244	169	c
250	169	c
233	163	c
243	171	c
234	166	c
244	164	c
243	161	c
230	162	c
246	165	c
255	160	c
240	160	c
238	172	c
230	148	c
236	163	c
242	165	c
243	153	c
237	156	c
243	145	c
231	162	c
251	159	c
233	152	c
238	165	c
243	171	c
241	161	c
241	175	c
239	161	c
246	154	c
237	167	c
243	169	c
250	160	c
238	164	c
247	153	c
246	161	c
234	154	c
235	153	c
240	153	c
244	162	c
244	151	c
244	160	c
226	161	c
234	157	c
246	150	c
247	167	c
245	164	c
251	162	c
250	159	c
236	163	c
241	163	c
246	161	c
241	167	c
243	158	c
242	159	c
245	159	c
231	166	c
241	158	c
236	166	c
238	166	c
242	157	c
245	163	c
240	152	c
241	162	c
234	157	c
236	160	c
238	150	c
240	163	c
236	149	c
237	160	c
249	158	c
242	167	c
251	157	c
243	159	c
237	155	c
233	159	c
242	156	c
240	161	c
244	163	c
245	171	c
239	168	c
242	161	c
236	156	c
251	161	c
241	163	c
237	164	c
236	165	c
252	152	c
244	162	c
244	171	c
244	150	c
246	158	c
242	165	c
241	161	c
248	168	c
239	165	c
237	151	c
237	166	c
249	165	c
244	167	c
248	154	c
239	161	c
243	163	c
229	163	c
250	159	c
240	147	c
#
