156	155	a
143	157	a
144	144	a
148	144	a
157	165	a
152	156	a
152	157	a
160	153	a
152	153	a
136	154	a
156	139	a
152	146	a
150	144	a
147	151	a
146	148	a
150	145	a
146	154	a
140	136	a
144	149	a
146	148	a
145	143	a
152	145	a
156	149	a
156	141	a
156	158	a
154	161	a
157	148	a
155	149	a
145	146	a
166	145	a
142	143	a
153	160	a
146	150	a
146	142	a
148	157	a
145	143	a
151	152	a
161	161	a
149	155	a
152	157	a
152	145	a
154	142	a
149	159	a
157	147	a
159	149	a
155	155	a
147	159	a
156	155	a
144	154	a
151	151	a
152	146	a
154	158	a
149	152	a
154	148	a
158	144	a
140	148	a
144	151	a
157	149	a
149	146	a
149	141	a
162	151	a
155	155	a
164	153	a
146	158	a
142	145	a
149	152	a
151	150	a
152	152	a
163	142	a
150	148	a
149	158	a
167	156	a
146	149	a
153	145	a
162	159	a
153	147	a
147	144	a
151	166	a
132	151	a
158	140	a
149	162	a
147	145	a
161	160	a
150	157	a
147	161	a
142	155	a
152	156	a
144	138	a
141	146	a
152	155	a
147	160	a
148	146	a
154	147	a
157	147	a
148	138	a
162	154	a
161	143	a
145	147	a
155	143	a
152	148	a
159	148	a
152	143	a
154	157	a
155	153	a
149	152	a
146	146	a
139	143	a
150	140	a
153	157	a
147	155	a
151	155	a
146	143	a
147	143	a
153	160	a
158	147	a
157	148	a
145	148	a
149	157	a
158	145	a
146	147	a
162	143	a
152	149	a
144	147	a
157	150	a
153	139	a
151	146	a
146	146	a
139	148	a
146	158	a
148	146	a
153	153	a
165	150	a
145	147	a
155	159	a
158	144	a
150	140	a
144	144	a
156	141	a
150	143	a
143	160	a
158	156	a
153	153	a
142	146	a
159	159	a
139	139	a
139	148	a
165	159	a
154	151	a
149	150	a
151	151	a
155	139	a
140	138	a
154	147	a
154	156	a
150	156	a
152	156	a
148	157	a
144	149	a
149	157	a
159	149	a
146	154	a
148	146	a
148	152	a
142	154	a
151	153	a
157	152	a
159	155	a
154	146	a
149	152	a
147	143	a
154	153	a
158	160	a
160	152	a
142	152	a
150	145	a
143	147	a
146	146	a
158	140	a
145	141	a
143	142	a
151	145	a
147	149	a
149	151	a
156	153	a
157	155	a
154	150	a
149	144	a
153	156	a
145	149	a
152	148	a
153	148	a
152	143	a
148	132	a
148	147	a
145	150	a
156	154	a
150	148	a
148	143	a
155	147	a
146	162	a
157	159	a
156	145	a
157	161	a
148	148	a
149	152	a
157	148	a
150	159	a
152	152	a
154	154	a
162	153	a
151	146	a
153	154	a
152	152	a
160	154	a
158	150	a
144	149	a
145	152	a
146	142	a
155	156	a
145	143	a
164	159	a
154	165	a
145	151	a
157	147	a
159	161	a
162	154	a
152	152	a
152	150	a
145	152	a
151	154	a
151	146	a
144	147	a
150	148	a
151	140	a
145	143	a
153	150	a
138	145	a
148	150	a
151	138	a
148	152	a
152	143	a
148	146	a
144	150	a
159	143	a
153	155	a
153	142	a
153	148	a
155	153	a
157	157	a
151	155	a
144	132	a
149	151	a
156	147	a
144	149	a
148	153	a
162	142	a
156	162	a
146	152	a
173	155	a
141	156	a
149	147	a
149	162	a
149	158	a
143	155	a
149	146	a
152	147	a
165	156	a
146	151	a
148	143	a
147	150	a
147	138	a
145	158	a
138	156	a
150	153	a
146	142	a
158	152	a
151	161	a
159	144	a
163	156	a
152	157	a
143	139	a
160	154	a
152	167	a
158	140	a
149	147	a
152	145	a
141	144	a
160	152	a
153	156	a
143	150	a
154	156	a
149	156	a
142	155	a
146	150	a
146	145	a
146	154	a
154	157	a
155	157	a
151	146	a
151	148	a
153	152	a
164	148	a
153	153	a
152	142	a
159	160	a
152	152	a
148	155	a
161	149	a
150	151	a
152	143	a
154	145	a
153	149	a
145	149	a
142	152	a
147	153	a
158	151	a
151	149	a
150	160	a
149	148	a
155	146	a
153	131	a
153	141	a
144	145	a
149	149	a
151	151	a
149	150	a
150	144	a
148	159	a
155	148	a
149	152	a
154	138	a
150	145	a
154	148	a
160	146	a
151	155	a
159	154	a
146	151	a
158	154	a
142	153	a
150	160	a
138	153	a
156	135	a
145	153	a
144	147	a
145	154	a
154	153	a
145	149	a
147	143	a
155	143	a
151	150	a
159	161	a
141	150	a
150	150	a
152	153	a
152	151	a
156	149	a
143	145	a
147	144	a
132	147	a
161	162	a
155	142	a
155	155	a
144	152	a
148	140	a
144	164	a
150	149	a
156	137	a
153	153	a
154	152	a
153	155	a
154	148	a
157	148	a
153	151	a
145	153	a
152	153	a
144	146	a
159	157	a
141	149	a
148	157	a
152	155	a
150	142	a
156	160	a
151	164	a
146	154	a
154	164	a
144	158	a
153	141	a
153	153	a
146	155	a
145	154	a
144	147	a
144	159	a
145	145	a
161	146	a
137	158	a
161	149	a
138	143	a
163	151	a
147	143	a
151	158	a
178	169	b
179	170	b
165	179	b
174	163	b
181	169	b
183	182	b
163	172	b
165	173	b
175	174	b
161	160	b
162	165	b
171	167	b
178	160	b
188	179	b
154	179	b
172	164	b
178	168	b
179	180	b
177	180	b
178	178	b
175	173	b
163	186	b
171	172	b
165	168	b
177	171	b
180	175	b
165	169	b
179	160	b
169	173	b
169	172	b
167	172	b
178	172	b
175	172	b
170	173	b
174	185	b
181	172	b
165	171	b
167	163	b
173	175	b
177	157	b
178	164	b
169	177	b
163	179	b
162	171	b
169	165	b
177	171	b
166	170	b
176	172	b
174	156	b
159	164	b
176	171	b
180	171	b
171	168	b
177	173	b
164	168	b
175	181	b
180	173	b
177	172	b
167	168	b
166	169	b
171	177	b
169	177	b
171	164	b
187	169	b
173	164	b
181	172	b
171	168	b
170	170	b
176	166	b
175	173	b
170	171	b
161	165	b
162	179	b
176	175	b
174	158	b
159	175	b
172	169	b
175	165	b
163	174	b
166	170	b
177	161	b
164	172	b
178	184	b
180	171	b
157	167	b
169	170	b
165	168	b
172	163	b
163	169	b
160	167	b
180	184	b
183	172	b
169	166	b
173	176	b
162	160	b
166	167	b
160	167	b
171	156	b
164	180	b
186	172	b
170	167	b
182	167	b
175	166	b
172	175	b
172	163	b
174	179	b
155	164	b
176	169	b
180	174	b
156	166	b
177	169	b
176	163	b
188	182	b
166	174	b
180	169	b
173	175	b
163	171	b
167	171	b
176	159	b
176	180	b
163	170	b
171	157	b
166	171	b
180	171	b
168	171	b
178	167	b
167	169	b
178	178	b
165	178	b
175	180	b
159	174	b
173	176	b
172	171	b
169	170	b
166	169	b
176	173	b
164	175	b
171	167	b
157	167	b
165	177	b
171	166	b
177	175	b
164	173	b
175	169	b
174	173	b
160	155	b
171	167	b
183	171	b
163	175	b
175	172	b
173	174	b
173	154	b
171	170	b
172	171	b
170	167	b
162	168	b
168	156	b
172	170	b
173	173	b
180	178	b
184	166	b
163	163	b
174	163	b
173	164	b
171	161	b
169	164	b
171	162	b
174	167	b
182	172	b
162	185	b
176	175	b
172	180	b
180	161	b
163	168	b
168	160	b
161	164	b
171	171	b
176	163	b
167	177	b
166	173	b
168	174	b
170	174	b
175	171	b
171	173	b
169	172	b
179	176	b
182	183	b
173	171	b
164	168	b
173	169	b
169	172	b
186	171	b
167	180	b
174	179	b
172	160	b
166	158	b
174	172	b
161	162	b
165	175	b
160	175	b
179	162	b
177	175	b
164	156	b
170	161	b
164	161	b
172	172	b
181	178	b
167	167	b
186	165	b
169	160	b
166	167	b
174	165	b
183	175	b
173	170	b
161	176	b
169	169	b
165	167	b
166	176	b
161	165	b
179	173	b
176	173	b
169	169	b
177	172	b
175	177	b
173	170	b
169	175	b
169	165	b
162	183	b
168	179	b
172	166	b
170	177	b
173	177	b
171	174	b
177	164	b
163	166	b
170	179	b
172	180	b
165	177	b
173	167	b
161	164	b
172	174	b
177	177	b
171	170	b
170	170	b
164	179	b
159	168	b
175	178	b
176	174	b
168	160	b
163	178	b
169	170	b
177	171	b
177	177	b
174	165	b
182	172	b
181	171	b
163	176	b
173	178	b
171	165	b
162	154	b
179	171	b
171	169	b
176	165	b
161	172	b
167	169	b
173	181	b
164	169	b
173	174	b
169	172	b
176	162	b
173	184	b
169	171	b
168	164	b
168	178	b
180	168	b
170	175	b
170	171	b
170	175	b
181	173	b
166	171	b
178	195	b
158	169	b
168	179	b
176	162	b
